id,price
15035,495840.75472527614
15036,499733.1165100393
15037,1285027.0168930963
15038,298379.8684152187
15039,326007.866619805
15040,320787.90174851497
15041,419278.4622757172
15042,666156.54217236
15043,276170.7461752406
15044,397162.6459231385
15045,669516.1077485128
15046,221110.92628987037
15047,522489.1658900263
15048,519821.24071123375
15049,981092.4422861007
15050,211956.8019317317
15051,432314.74237462576
15052,487292.84980867314
15053,1067480.5899069132
15054,416515.4415448505
15055,496078.9956499677
15056,558995.0372297753
15057,1030130.9762597131
15058,347526.36027759785
15059,442513.54036974174
15060,462328.99530404207
15061,371111.8130998738
15062,566860.8195925445
15063,283291.6222135205
15064,587474.0698056428
15065,866659.6041231081
15066,372960.6499080546
15067,607709.580243435
15068,1126606.461235933
15069,383125.69313738093
15070,550613.1796550048
15071,571312.2813982582
15072,537639.4791973343
15073,397575.7464111679
15074,380277.21464998333
15075,739790.7761584674
15076,1241078.834639871
15077,428448.69921376766
15078,215761.1505466652
15079,863359.4375375798
15080,479446.4260915092
15081,531119.5201831559
15082,635867.3369088001
15083,288190.1697636199
15084,573282.0880044987
15085,970095.9198420823
15086,551108.5504598108
15087,274051.6138596793
15088,497024.1987501823
15089,208448.30513596314
15090,361335.93458627816
15091,282844.82009739
15092,235751.71628914683
15093,476616.08215563744
15094,282972.39819775533
15095,243678.80519704294
15096,568988.8199348587
15097,782383.5083205174
15098,499041.1733986665
15099,248272.03868643974
15100,424040.2015870797
15101,182395.84938275782
15102,507236.774293844
15103,728663.2902337108
15104,502916.5842209818
15105,293008.8025190907
15106,481456.97876480874
15107,507228.8631920279
15108,383264.4345731742
15109,330606.6948658116
15110,248401.47679373313
15111,556812.9300432439
15112,338603.22402831994
15113,391586.7493726538
15114,216103.10450343255
15115,426571.23652532545
15116,435481.85181971
15117,300586.6535096434
15118,463156.16158608027
15119,654169.7998912085
15120,459222.54243434325
15121,239053.36636911356
15122,304163.0092613981
15123,727919.7628547432
15124,490156.76188472414
15125,559673.4844012165
15126,414377.8651516488
15127,912453.0757441148
15128,502547.368191176
15129,226516.24864982546
15130,227823.04119903728
15131,235910.13334616885
15132,667480.5502731553
15133,1114408.0182629214
15134,608266.1791685574
15135,650109.1097832632
15136,274428.72616288206
15137,714043.0465147692
15138,293261.58957256365
15139,450662.73832291045
15140,647916.2337637532
15141,369020.9889147485
15142,434174.7426519114
15143,517093.8957795907
15144,587120.5876649076
15145,431200.7730068125
15146,539548.5441041549
15147,310877.9170913171
15148,247184.22782102897
15149,487759.4756960858
15150,415899.8562351663
15151,490123.97750854347
15152,304432.143536777
15153,358734.0787852665
15154,788931.6059742897
15155,190737.72584838624
15156,405750.8356132245
15157,331501.8047576684
15158,357788.37613111205
15159,303892.9108688728
15160,502505.6278315652
15161,1029394.3298479833
15162,468610.87666525017
15163,402476.49030189187
15164,491280.0196339032
15165,643763.8076217464
15166,1066095.4490720942
15167,589854.731261459
15168,783400.0686532585
15169,785494.6417302599
15170,203965.70435102115
15171,496097.95591615746
15172,220941.4439813889
15173,639660.7004943069
15174,175344.521032804
15175,230050.38814716553
15176,590279.1263370137
15177,306285.78996519954
15178,434894.280456931
15179,888228.3352378431
15180,712241.9894783655
15181,326022.59259800497
15182,744990.0307585374
15183,306570.29583149194
15184,427822.5791768784
15185,367387.6999425286
15186,999955.6118420027
15187,426906.7399924127
15188,473767.33556601114
15189,389914.39571742713
15190,677007.2250505018
15191,246092.5990105854
15192,477228.87042818463
15193,517411.58136154513
15194,240723.42529362242
15195,299737.25073083374
15196,580773.9161589426
15197,595542.1140844538
15198,455914.259571087
15199,376130.8725389753
15200,267668.34962907276
15201,672748.5553603854
15202,451824.53747040895
15203,195510.00203505333
15204,211156.17825662077
15205,350190.2985571028
15206,1945528.1486084405
15207,492303.18434252555
15208,331674.44945232297
15209,295845.83967349475
15210,348078.52712413465
15211,313953.045707961
15212,732107.5957555294
15213,473584.74683229707
15214,318250.1801778079
15215,474886.0267501308
15216,233117.98161140335
15217,215463.02649005398
15218,464617.0485757834
15219,360747.4453242599
15220,400549.27237781626
15221,727920.1900786429
15222,253999.90634312644
15223,478305.5637315587
15224,595053.5678471876
15225,432416.74258928536
15226,201891.7104491046
15227,505833.9367561171
15228,452921.09404447285
15229,615834.4825768163
15230,346325.7941462883
15231,251550.5012838962
15232,451330.8324404444
15233,537663.8293413181
15234,1450276.4206395028
15235,421974.5532308152
15236,378147.1434738941
15237,307205.19435104646
15238,615762.0888665384
15239,602883.4878110832
15240,412324.00509527844
15241,349599.5262398524
15242,499614.9245268303
15243,329312.5175584998
15244,662358.9022793694
15245,484455.7518849397
15246,582083.3515359282
15247,331285.36032654764
15248,583169.9834779301
15249,345425.7917812201
15250,1858735.5873888466
15251,368943.6741270967
15252,659463.250035319
15253,408221.56389105145
15254,436041.07311022724
15255,331984.59819625306
15256,310831.06588695257
15257,352375.6616009744
15258,579944.1480763471
15259,212486.69677005432
15260,488293.2715320253
15261,265468.67323171557
15262,445731.33641780436
15263,355363.9756317518
15264,474565.79822765384
15265,868163.6063482563
15266,415682.0464488161
15267,439321.7802498186
15268,423212.8598718307
15269,524421.6170479706
15270,804075.7373854076
15271,989116.3262860579
15272,289800.35314068326
15273,269394.0065113907
15274,601146.9382388871
15275,389425.1830236779
15276,526098.4627417172
15277,304472.6741326032
15278,1247688.784066584
15279,272271.2467360909
15280,589669.7186450736
15281,1017898.4656884036
15282,415516.6913239868
15283,251525.0290349513
15284,1066634.1528165452
15285,885934.5694270905
15286,518582.0297851609
15287,636335.8411026484
15288,757594.4486888365
15289,698916.2179339475
15290,416656.62825635786
15291,480083.39298695093
15292,481901.282563444
15293,512530.873229356
15294,765497.560265579
15295,371692.92779346445
15296,209478.43771282208
15297,203365.66049018336
15298,844491.1404331865
15299,417732.4308218667
15300,290638.03783792333
15301,442773.5096689068
15302,176164.15866815473
15303,448278.21784754813
15304,798937.3611559742
15305,237453.827243292
15306,518751.3473246907
15307,621286.4839703166
15308,533666.9967162986
15309,304180.62049970054
15310,352490.52891194314
15311,600584.8482459881
15312,445897.0778391118
15313,1718712.1171210418
15314,235532.534015721
15315,1255007.341764125
15316,359913.28624411
15317,497438.0260013489
15318,523664.5739192613
15319,1355395.3928086557
15320,590701.7588630305
15321,230582.2410262128
15322,710708.8637117174
15323,293430.8806662323
15324,409413.6061111032
15325,355870.8046077544
15326,678023.0298182038
15327,292481.62102182256
15328,697218.3490648051
15329,489240.25747554994
15330,782003.5519162376
15331,422286.4482282224
15332,485785.3043321669
15333,440914.76097240095
15334,291495.69076563726
15335,549863.6193002902
15336,386212.1375107408
15337,205646.51570381178
15338,617927.3253195588
15339,322474.69335802924
15340,299371.48272891226
15341,324489.75244930096
15342,221067.2274262965
15343,256488.0428245598
15344,773319.6310878086
15345,201211.56662303844
15346,444595.5143117018
15347,418779.57949066896
15348,1455368.5639626419
15349,288266.5379438576
15350,370325.6949799026
15351,396778.59602542437
15352,1411153.9844757703
15353,287058.7922861079
15354,297445.8154691328
15355,606751.7878036036
15356,743291.696458185
15357,735380.0546861661
15358,890760.1947445716
15359,377800.22588040284
15360,501812.20009532245
15361,261044.16144170938
15362,483253.923809244
15363,501685.1347957578
15364,532940.542309172
15365,437908.6374232762
15366,559511.5113708781
15367,435183.57460730517
15368,487578.60805690754
15369,450900.1270629895
15370,414577.60065043846
15371,334321.70097898494
15372,234432.74413811255
15373,340418.3105934784
15374,390136.44301347976
15375,844895.2887336989
15376,445344.62530588463
15377,469923.54348571674
15378,595136.5084192052
15379,298865.3578512327
15380,525427.864325172
15381,784658.6920418944
15382,621798.4829479541
15383,671341.8050554628
15384,328724.74786535464
15385,1699017.3082516165
15386,428787.1871936655
15387,595456.7682395987
15388,417616.4499649947
15389,352157.27558296133
15390,396041.0505824564
15391,298638.9394700179
15392,280421.632828171
15393,358389.45153284085
15394,432372.05760592176
15395,237313.84225924005
15396,266380.3899458963
15397,558282.6876918885
15398,230102.2353324254
15399,549794.2775028979
15400,754589.1108727576
15401,423755.9070985639
15402,830807.4669196741
15403,268915.5246486516
15404,597836.5177958116
15405,367359.91976144764
15406,880576.3572134045
15407,358533.8033547896
15408,486329.91887054895
15409,647662.7769467601
15410,292091.24005979334
15411,446977.56116237096
15412,294248.10512702935
15413,255928.48098976156
15414,344383.8460455835
15415,540050.0781210407
15416,1348109.8098120217
15417,448579.48085476697
15418,410288.50829508284
15419,471445.7252740596
15420,590541.0909054121
15421,663386.9649329588
15422,748549.570016309
15423,414173.2137301073
15424,437131.8774834825
15425,1464939.5780504546
15426,342527.0284254257
15427,715315.8497631142
15428,597620.8601446088
15429,761057.4310649068
15430,414334.8199259506
15431,355254.76407761034
15432,210773.88776874566
15433,481191.4685739713
15434,349054.0660949531
15435,778291.6226665622
15436,456240.7776989438
15437,1169670.539724628
15438,601490.1367581647
15439,555817.9533230509
15440,668151.4933628733
15441,662363.7547835247
15442,488526.8874828017
15443,374739.40997343825
15444,485375.87669660954
15445,465116.45601629815
15446,453006.3731321101
15447,370427.2400541891
15448,253116.79000509108
15449,211740.05447787803
15450,302442.9215179025
15451,541283.8413011711
15452,295281.63125348213
15453,551700.5013413115
15454,873013.6278185737
15455,1342255.163288409
15456,455844.3844380681
15457,479898.57724175125
15458,333451.1793860257
15459,895923.9842712592
15460,597564.6128335111
15461,435399.14142065344
15462,521362.88804633555
15463,186560.17981718667
15464,272022.84311643697
15465,733401.2902036341
15466,180966.98801084177
15467,460097.66574934
15468,371936.84709752735
15469,223566.01942788885
15470,540310.4554867877
15471,608900.0633987831
15472,331514.00421590905
15473,552798.2098762644
15474,706119.5968398277
15475,759922.4414328382
15476,608960.2878977645
15477,558301.9262416555
15478,380035.3359865072
15479,279230.4052909912
15480,365255.5849086019
15481,227084.48147407064
15482,1191510.5446366675
15483,272552.705799705
15484,631519.9495376846
15485,224908.94820099164
15486,462787.43882487045
15487,467540.37929659605
15488,253166.42131542362
15489,294037.93476806517
15490,341713.16028005816
15491,288131.8254912009
15492,263159.79292268824
15493,333060.78028905997
15494,250926.70095481264
15495,317780.5926299873
15496,587602.3684188908
15497,803157.2453288598
15498,536100.6273117173
15499,698089.169847569
15500,222139.50213910092
15501,570056.3105898467
15502,334262.57625943335
15503,874957.9829552113
15504,578177.1609789812
15505,215854.94467316172
15506,460516.0758367135
15507,521885.5335918558
15508,508441.29877914995
15509,213020.61477384574
15510,455896.712713301
15511,1357152.987191598
15512,202539.6420270419
15513,256349.01164288522
15514,511138.39309283666
15515,1060586.7721058615
15516,368676.54425580584
15517,371775.9016158141
15518,439880.7054529135
15519,363855.5107225997
15520,453494.3378133279
15521,478149.82733998424
15522,562575.3383481513
15523,695132.5240066627
15524,394618.1812405073
15525,600624.8737492431
15526,274590.9019971828
15527,2046254.2697019973
15528,301181.4710284469
15529,311327.7693873592
15530,280254.32799080195
15531,761493.6076207303
15532,347771.93057583825
15533,679932.5863621314
15534,743649.098911301
15535,529497.8369708646
15536,455735.4527816695
15537,1104122.9891895168
15538,411611.1712381677
15539,632634.8663964889
15540,563497.1134439439
15541,534870.9390274704
15542,234376.47017943006
15543,242832.51220658742
15544,1258907.98250278
15545,2060543.5220784016
15546,299651.9495600107
15547,341548.60836267023
15548,367600.2174791577
15549,687827.366060074
15550,576974.9561736942
15551,703112.2872149397
15552,476581.2360402915
15553,310228.6246888088
15554,685815.3083220691
15555,331516.24817235535
15556,397607.5048377986
15557,663540.6693182989
15558,812686.2727662306
15559,385123.2666587639
15560,498896.67049609905
15561,911271.7849302515
15562,287370.7283586941
15563,371028.0619846847
15564,293621.8092019367
15565,216848.99602191782
15566,1049656.8115510927
15567,238329.20135192462
15568,221850.8514359225
15569,397511.3865002795
15570,649673.2256371119
15571,269194.3532716635
15572,607592.4066509303
15573,261842.42047484085
15574,382796.54265773814
15575,226760.668843525
15576,476794.8204332331
15577,411356.3130258203
15578,768669.3610265172
15579,343476.28425807494
15580,657146.628942722
15581,398772.1189128562
15582,1494826.6930276048
15583,385336.0077996021
15584,752301.0459159566
15585,229765.76836940262
15586,768332.5808406476
15587,321199.99198317237
15588,233654.71865494797
15589,451202.70676798356
15590,862149.1943809184
15591,324640.14112764376
15592,1319651.0929486598
15593,282850.53278741287
15594,278325.5598485608
15595,345006.2797564764
15596,185160.5125390969
15597,380772.64156573976
15598,280400.9157102449
15599,492531.35812311363
15600,258525.02404852095
15601,282031.2373641551
15602,416195.8213954131
15603,375853.76210010203
15604,586892.3817863491
15605,623662.3296508797
15606,872090.0153337664
15607,1027693.2569198861
15608,234787.9999648991
15609,1003144.8915361091
15610,527154.0416585326
15611,782394.9198817576
15612,439961.62311286526
15613,309778.7139101422
15614,571261.8186560003
15615,408381.6700344618
15616,273935.9825196602
15617,702014.4162533947
15618,647063.7206184797
15619,417129.9920645808
15620,287686.3266900826
15621,706089.216691163
15622,180199.79672658854
15623,150009.76864031408
15624,385646.5695634021
15625,538336.5244120522
15626,898811.8030279204
15627,496246.54168662627
15628,610132.2883409536
15629,256255.4118430262
15630,227452.64665060124
15631,350286.5492648544
15632,266636.7549637278
15633,544021.1866864975
15634,1365657.9481115001
15635,522973.45367564843
15636,323724.59729753435
15637,265830.7655882393
15638,696445.2184903324
15639,734610.8386816883
15640,425154.4424215787
15641,354162.61125518684
15642,1534272.4246601171
15643,581180.1131813056
15644,233828.3634751962
15645,603668.989953767
15646,242034.29024344907
15647,844753.7687814819
15648,290124.6104849157
15649,383787.7696988129
15650,239272.75467764318
15651,547082.0595146705
15652,680786.7724961659
15653,217089.07634815897
15654,283178.27267933177
15655,541373.026716664
15656,243292.37989953792
15657,333056.4915673362
15658,249700.32880524668
15659,246708.16196103249
15660,983589.8161553137
15661,281899.5217830279
15662,544196.5349311008
15663,1044894.8111489969
15664,361173.1738306559
15665,553380.1817499627
15666,264031.57807550894
15667,333212.26741989795
15668,195307.3296447655
15669,474760.678406424
15670,262761.7895750007
15671,2821022.431706751
15672,436272.0060037588
15673,263016.6075413013
15674,195453.01616526532
15675,615307.3584631407
15676,433409.8887678694
15677,609834.1206191913
15678,453762.80885973
15679,365487.9635212867
15680,329774.1180993463
15681,1096754.257020076
15682,620715.6570944855
15683,1668311.2629041043
15684,518242.8203457769
15685,322217.94385511405
15686,285542.2443148737
15687,265450.1545245429
15688,431688.54941862996
15689,348396.28334038035
15690,250353.07392475533
15691,255377.96000282792
15692,230408.08717885416
15693,972475.6591645656
15694,578230.4653716392
15695,389866.56054554693
15696,866882.4921937957
15697,347316.5472282801
15698,995434.1454816419
15699,520739.0855935847
15700,421662.77796364104
15701,261441.51774555235
15702,503901.5936847845
15703,445096.331190487
15704,582328.1842200945
15705,476986.0952201098
15706,496876.03350822674
15707,301209.48405749263
15708,385565.3070765802
15709,378357.50415402965
15710,140744.05549731528
15711,2762151.7464639847
15712,1156220.6569121368
15713,232373.4631003028
15714,1223366.9958307538
15715,674495.5703342207
15716,446459.50811768393
15717,431078.574700907
15718,833309.677121133
15719,1063178.039768403
15720,312131.76104372833
15721,379941.74232352164
15722,519147.4279961174
15723,303382.9858232627
15724,397295.9334855559
15725,367967.0234776506
15726,524921.9657966676
15727,792215.3231091071
15728,263599.0808865676
15729,302373.514391411
15730,579762.4632513875
15731,742122.0753535561
15732,586490.6346301464
15733,553271.748821775
15734,373309.4469715785
15735,596312.6382926058
15736,548826.400355886
15737,528775.6708771782
15738,426924.18383702793
15739,520366.2919978235
15740,800942.220688038
15741,611958.2666731927
15742,414544.1632187789
15743,591043.9091128736
15744,439800.33392358874
15745,280141.9907894737
15746,770658.4551078447
15747,583703.9548927416
15748,818556.2264487648
15749,769176.607191501
15750,472615.0925335401
15751,644293.426334622
15752,550567.2519742628
15753,327943.3946674971
15754,236541.9301911142
15755,639892.3110568683
15756,363277.5387646224
15757,351756.2305455555
15758,553359.4947341232
15759,374512.28197484964
15760,453422.0093271268
15761,601287.9689941553
15762,286627.8315872791
15763,1400619.8230006602
15764,339618.93236993876
15765,440549.6381992275
15766,328309.49049196066
15767,500754.77307573246
15768,502335.4674659228
15769,656021.2010124931
15770,416909.5630567399
15771,542581.2499474053
15772,435243.9221232674
15773,1044989.7508272706
15774,289937.0427529061
15775,854314.8941799446
15776,594083.743423049
15777,1026356.6842823714
15778,275349.4020262469
15779,230979.69862021017
15780,737266.7131844355
15781,475660.00282142096
15782,1418727.7877622487
15783,213344.8867521874
15784,769241.1198683649
15785,271808.51781366195
15786,684215.5843195714
15787,357887.8490702779
15788,340939.20537362644
15789,362696.31919397827
15790,623741.4966881754
15791,353026.08408953936
15792,376077.1509769342
15793,411549.6915653078
15794,328659.20569916605
15795,188571.24114971704
15796,382054.03848332935
15797,846625.0313322851
15798,777878.4070231122
15799,661110.4904658454
15800,380790.9934810562
15801,552226.6961155753
15802,581465.1383502461
15803,335609.362131105
15804,333830.7269497098
15805,432401.5999032068
15806,257354.98696520066
15807,726923.273472493
15808,339897.4318533916
15809,901158.6403697729
15810,496729.1433418684
15811,191543.29387659288
15812,573973.2376337582
15813,250064.636662
15814,338476.03133783396
15815,594565.4975573621
15816,456423.94070040435
15817,390694.55430326634
15818,515754.85243039957
15819,245406.72804552337
15820,407472.38823917776
15821,494867.93527910195
15822,241891.59880286825
15823,959738.1720080613
15824,620048.025836739
15825,509095.59030408214
15826,209054.06313896884
15827,862317.2276446036
15828,1291463.0145530268
15829,581372.9976107832
15830,388412.31111362873
15831,543684.6009414482
15832,518834.44078302744
15833,545448.3001464147
15834,801144.0695177449
15835,483010.01400073443
15836,623100.6973089015
15837,587413.2656659575
15838,507442.1032664352
15839,215273.97853736655
15840,729613.5261462384
15841,509393.2163320329
15842,502839.13400095364
15843,662157.9207484818
15844,304130.9099724406
15845,847902.0397763198
15846,213068.1759522005
15847,994413.0356207355
15848,381923.3701279907
15849,301152.8830976925
15850,621545.8258870931
15851,414893.45675320807
15852,778484.5160099113
15853,313705.38240580185
15854,951996.275865057
15855,525930.4663284136
15856,323797.4265578126
15857,613237.1673441095
15858,527814.6345068412
15859,310816.85903281544
15860,417396.2094226887
15861,701930.6543736327
15862,361151.1454825244
15863,194252.34386524244
15864,655846.0169889654
15865,243514.9948054485
15866,359359.2274223315
15867,281674.85074126185
15868,594263.6591343875
15869,867850.8648927177
15870,518995.09417017124
15871,240067.7628032247
15872,402001.6556429179
15873,619938.9475936082
15874,272753.58245578635
15875,770118.2657619044
15876,870515.4446725554
15877,356181.7680025748
15878,256029.26649829035
15879,480989.230664324
15880,449242.89152125653
15881,690187.2649602233
15882,353171.47934711433
15883,203088.53512143777
15884,1505178.747539412
15885,336375.0671013266
15886,288762.60680758103
15887,320494.5512804679
15888,417933.4220324737
15889,500397.1444259229
15890,555405.9694184663
15891,373016.64684147364
15892,269948.9315296809
15893,566594.3974404116
15894,460853.0151633992
15895,489772.9887786119
15896,361725.7487718216
15897,587256.685961064
15898,260506.2663635042
15899,512737.863155943
15900,240131.4299563585
15901,622928.6821695601
15902,314973.998117382
15903,460732.03227262065
15904,197873.60164304127
15905,1256590.4117218577
15906,1283851.237605258
15907,617328.3541896929
15908,365488.8377137322
15909,948571.8675562936
15910,777109.722985911
15911,362380.00101825106
15912,507511.81833987206
15913,139241.35745615594
15914,1165131.7798649524
15915,462097.44434439397
15916,287195.81022031687
15917,222720.28803752133
15918,248935.90762799175
15919,473479.65918595414
15920,598980.664954234
15921,534892.2675742765
15922,404861.2166617951
15923,518309.0315419896
15924,441414.48279348155
15925,626318.4255524392
15926,526252.378703363
15927,584314.4750410432
15928,291876.09083753364
15929,535491.0895276528
15930,251345.9432801226
15931,356348.0825363151
15932,330174.2778076432
15933,553462.0331010994
15934,280473.6330410412
15935,836648.1661605875
15936,636219.3375370986
15937,498975.0295665072
15938,430933.15818883514
15939,625505.8896735801
15940,452752.073216015
15941,477842.2675825011
15942,264420.4754843873
15943,186364.1119371372
15944,474547.2267514353
15945,247857.79595672936
15946,600917.8196495285
15947,326466.9991537483
15948,1148209.969264965
15949,1672103.3129926962
15950,399371.59545324784
15951,262824.10404508706
15952,763833.4359481019
15953,763631.1590353918
15954,954398.7948467911
15955,647792.6619364637
15956,586740.1525291617
15957,585574.9934005976
15958,1032163.0879704902
15959,272213.5336645588
15960,374965.66495843756
15961,623756.596724194
15962,242151.57475748897
15963,192465.81332795933
15964,522348.8029919556
15965,374758.59624792694
15966,270537.30094572925
15967,427782.2885766184
15968,1090068.2167853548
15969,578235.4801184899
15970,535785.1963281203
15971,285404.30959143245
15972,370366.97056577273
15973,241601.63520045747
15974,579983.7264277221
15975,668380.7650636178
15976,760309.1308785592
15977,367797.2851677973
15978,923833.5559527755
15979,156508.62859533043
15980,264924.056096175
15981,700278.9640595086
15982,537149.0702920054
15983,541270.2885208155
15984,154233.78953203524
15985,1246000.2994154352
15986,397155.3323916353
15987,2428957.089806969
15988,320514.4275723423
15989,181449.15588658635
15990,444028.2999880003
15991,287357.6358556624
15992,420565.61637645756
15993,546899.0959755082
15994,154574.56213447888
15995,503620.8574804164
15996,480753.14755667653
15997,367986.14671598433
15998,157215.09993728416
15999,217295.68652077275
16000,377011.3042648627
16001,256875.26906006693
16002,421626.2060395023
16003,633378.6688561977
16004,745329.653606492
16005,672879.2582309222
16006,263917.3930925928
16007,781264.4825044961
16008,544352.8601405086
16009,396928.13441706146
16010,440554.4996644445
16011,1244362.997580301
16012,308298.6023312699
16013,506811.6076255949
16014,286098.7008880128
16015,1041023.4311223848
16016,629242.2208489289
16017,960382.7941993593
16018,509450.19991135655
16019,202581.32585688075
16020,778623.3752493102
16021,450114.2484512669
16022,451831.0848634796
16023,654244.2470623339
16024,584417.3963289578
16025,336767.6054416299
16026,453263.4896619756
16027,1536497.0713731993
16028,285448.60093938874
16029,2063559.4148040628
16030,717434.9951300153
16031,292366.0784174455
16032,203846.6316654049
16033,505048.46560934745
16034,573500.6420981963
16035,427191.4361266773
16036,303670.96731664473
16037,511979.92672276945
16038,289819.26757515385
16039,299472.0268016154
16040,815858.665304092
16041,942616.8869969465
16042,366459.7538902341
16043,546950.368084793
16044,245999.6974335289
16045,471040.40821343975
16046,314396.8073086572
16047,530064.0050236089
16048,436684.0715392529
16049,386985.2046697553
16050,245715.85932887875
16051,783491.8030677987
16052,450128.4342649174
16053,204306.9601984461
16054,560033.3563521494
16055,478265.9764517066
16056,397672.49228662055
16057,261164.8536387005
16058,1275546.5665499622
16059,188727.47703442836
16060,317746.36590035737
16061,389265.2567954028
16062,412398.32884605293
16063,872467.4347923892
16064,774082.051910602
16065,572583.2186859789
16066,262976.03162598616
16067,381867.6268228272
16068,975703.7301476605
16069,310661.54332968255
16070,687576.2706836392
16071,218538.18219240464
16072,602865.5965811906
16073,502487.67404434073
16074,245717.20949345647
16075,580982.9095476293
16076,208341.9757488524
